StudentID,EEG_Delta_mean,EEG_Delta_var,EEG_Theta_mean,EEG_Theta_var,EEG_Alpha_mean,EEG_Alpha_var,EEG_Beta_mean,EEG_Beta_var,EEG_Gamma_mean,EEG_Gamma_var,EEG_Theta_Alpha,EEG_Beta_Alpha,GSR_mean,GSR_std,GSR_slope,GSR_peaks,Pupil_mean,Pupil_std,GazeX_std,GazeY_std,TIVA_Engagement_mean,TIVA_Valence_mean,TIVA_Attention_mean,TIVA_Joy_mean,TIVA_Sadness_mean,TIVA_Anger_mean,TIVA_Fear_mean,TIVA_Surprise_mean,TIVA_Neutral_mean,Difficulty_mean,ResponseTime_mean,TrialID_Item1,TrialID_Item10,TrialID_Item11,TrialID_Item12,TrialID_Item13,TrialID_Item14,TrialID_Item15,TrialID_Item16,TrialID_Item17,TrialID_Item18,TrialID_Item19,TrialID_Item2,TrialID_Item20,TrialID_Item3,TrialID_Item4,TrialID_Item5,TrialID_Item6,TrialID_Item7,TrialID_Item8,TrialID_Item9,TrialID_spl1,TrialID_spl2
0.42105263157894735,-0.28878159074991194,1.0669570615990271,-0.5676666723479568,1.4149978002834562,-0.3913362576962609,0.45840789973440355,-0.10038937450908585,-0.3927474667079813,0.15986154832813204,0.5807037271919157,-0.6389746065001567,0.18631912200636463,0.11491276039512519,-0.3839909340106497,-0.2761331005992079,-0.21857923497267767,0.402095577535088,0.3233105084721084,-0.6829801501698681,-0.8663572236341452,-0.04194110753946981,0.0,0.4268987680953185,0.7666572158353981,0.452844603508091,-0.0055149650636439835,-0.06361883590905039,-0.07060815052625907,0.11642132634506536,0.0,-0.23984140186603878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.631578947368421,0.3048452806570699,0.48868938925344696,0.08001293032891486,0.3550969714861431,-0.07762922122112305,0.3066257472360853,-0.2881368034018688,0.152096017909713,-0.30739900152874317,-0.2135575520344804,0.3531519546803484,-0.2327076391205567,0.6432500391412516,2.838999483484991,-0.4566287092648856,-0.15300546448087435,-0.115779040544177,-0.20493505771013712,-0.20411282765095506,-0.18007401936200987,0.0838494610665372,-8.20759687143874,0.3784326495052602,0.9288650382703094,7.544407559972058,-0.31064041035853135,0.27811809725120384,0.2227227945423531,-0.13271946839655827,0.0,0.09758777298831331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5263157894736842,0.17094563783074873,0.4549064170593468,0.28286705362966025,0.2230779819043286,0.7368646209355958,-0.02624172279673223,0.46749917246263545,-0.10577855449864082,0.5828063897272537,-0.1911117473683509,-0.21242274579828366,0.22833081408014919,0.8348747023147852,-0.25414982685615595,-1.1860587709543131,-0.19672131147540986,-0.08711015117689068,0.06768991323415335,1.1409369192652001,-0.22458006267154648,1.821200238865798,0.0,-1.085015842700027,-0.10936970653135461,-1.0904475512751657,-0.44301258121831427,0.6196337832537903,4.285431968472904,-2.972934529306677,0.0,-0.2817071993529787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47368421052631576,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.6111408356664646,-0.5326004969776384,0.10342946494101929,0.7431693989071038,0.03312031798151772,0.03470230555441946,0.42076202967006576,-1.1542851408500827,-0.04220338737812521,0.0,0.5262680057297658,-0.18212303809019154,0.3675188627417313,11.780142430359653,0.8012660910602969,0.34935361844426605,-0.4840189730144602,0.0,0.22558862667660867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,-0.6328245511876919,0.4191092637931027,-0.950197450707281,0.06082682157551722,-0.8077974263214153,0.22351264813584013,-0.29383201977411494,-0.47580591562805674,-0.07169009999163471,-0.05987323505599229,-1.150394127092752,0.1854944044081778,-0.3003019345734906,0.02141331084033606,-0.6637987128831198,-0.2076502732240438,-1.11847861958976,-0.9330790453633023,0.7789123688501771,0.6369715425811902,-0.037009469368277904,0.0,0.259816005785047,2.176770665719456,3.2431679654237424,-0.11673762093813647,-0.0421747460489577,-0.059409606757874385,0.08771841397237932,0.0,0.009580042170351303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9473684210526315,0.8515640714074222,0.03444974582745067,0.749396081211111,-0.23681667211135735,0.8530456765820182,-0.42888770955250854,0.05140482618732364,-0.48758905787272877,-0.40437337529728423,-0.7001330329303691,0.3627819661417239,-0.19562051713777445,1.4071165105534256,0.592604175382708,-8.862020650312237,-0.6338797814207651,-0.09833636970221754,-0.1558892245684432,-1.1840590685835968,-0.006809433733913488,-0.04220338737812521,0.0,-0.13513914653296674,-0.15057221854684452,-0.0595363283375207,-0.06855261936326984,-0.06597212865729651,-0.07108072461644643,0.11699510293380944,0.0,-0.5244918088796223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.019953439358457618,-0.08944317403151282,0.6494782234515623,0.8534399682285427,0.022763157549683246,0.5857353677899145,-0.9092718387068836,6.452380262628219,-1.4636313733482322,13.715639760253717,1.3192658659776257,-1.0205618215189427,-0.01846890939289812,0.7239560927787004,0.446751286524209,0.6448087431693988,0.18875219476896435,0.1575758162535768,0.19014924236904338,-0.8624181615844406,0.19128311316570035,-34.744408760042425,-2.222368471917796,0.4070244093653055,0.33715545913669887,2.298775164298497,0.038666903699609824,-0.02438575991961594,-0.24600879848328416,0.0,1.0952193046186816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21052631578947367,-0.016525059760302822,3.1192620503796604,-0.39876087636988994,1.6935051995177866,-0.07775549608013524,1.2558225338916256,-0.06437495544634284,2.5438517380459515,0.2099622532457083,2.562791309596529,-0.615580097320675,0.04882316853846236,-0.15121241518674192,-0.20768921791583497,-0.34871020765414174,-0.05464480874316947,0.5463100516569667,0.6475739521616958,-0.16215655887572367,-0.2849832737088551,0.027555603484536097,0.0,0.3100919671667517,-0.1523448939029914,0.09232065595165632,0.21141341530838018,0.27716080119681774,0.17774705015174594,-0.1166855000038763,0.0,-0.08352425143256975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6842105263157895,0.1687482165294167,1.2921330034520406,-0.005222978962290322,1.1600556060387537,-0.07757661252051341,1.0570300613744033,0.1852269623861573,0.7906793685476751,0.13502508359709908,1.817174603188683,0.18059400730565295,0.3626906140594593,-0.5932200628787156,-0.3832249977289473,0.06811917454101048,0.8415300546448087,-0.5242264625543391,-0.5577412499283254,0.16693688574431267,-0.05667291289577017,-0.037579449885288115,0.0,-1.0770518411732066,-0.05105387537793314,0.5422699162160065,-0.11433120233591085,-0.016911212755305965,-0.042532119761446274,0.09019355404840132,0.0,1.0619091521489494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9473684210526315,-1.0534866878497764,-0.586927992072625,-1.0760471772964333,-0.5973469973637524,-1.1661322047806106,-0.07637184321325753,-0.907272734866767,-0.17911637241289008,-0.9515167961607481,0.025905109347909464,-1.0930561313268636,-0.870473517100701,-0.10789845554727333,-0.1875362335928623,-0.037478448263832495,-0.09836065573770497,-2.655365813868696,-3.2997227039509855,-0.12495065728135679,0.2623165860221355,-0.04220338737812521,0.0,-0.372653384834798,-0.2581574144759128,-0.06511430814936328,-0.05995914423289911,-0.06545549579675226,-0.07155349412513706,0.11687067122099423,0.0,-0.05182771395498933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8947368421052632,-0.5735973591824641,-0.622427104254089,-0.7105265206109757,-0.601058212194202,-0.9448348742872009,-0.41076008596773084,-0.42666237366710413,-0.42069082626688953,-0.2910764953285392,0.04549250202974977,-0.20436496821271094,0.04655433454773949,0.12562423559533561,0.6249375594091637,-0.6951632955478436,-0.02185792349726778,0.06218381430597391,-0.0381300174839788,0.2671403460187307,-0.5492284096573924,-0.036628715565247896,-56.461297426646546,-0.6161392106250709,3.8987579433439925,0.9759135191897406,3.327730828887352,0.2508160898008298,0.07270129481494528,-0.10151873407815848,0.0,-0.09094446293710635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3684210526315789,1.3260295474105217,-0.6497112607815222,1.633439327978518,-0.5815716952911988,0.9822323145523989,-0.4334120853339735,1.8911703724909859,0.7705049865421877,1.3917621568375813,-0.2787247560854881,1.464261766896097,1.3580418547603383,1.5167294549120207,-0.2019929668142552,0.514279912014413,0.18579234972677594,-0.7820418053970337,-0.8692266597811177,-0.347314528460941,1.0065626490238133,3.6498345727103683,0.0,0.6313491123723888,0.3148765654133334,-0.17700478404168793,0.00021560016538566134,3.9891540560371213,12.06704105087531,-5.704553859992501,0.0,-0.3332576061360026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3075786532374855,-0.23781189364320582,0.3505472608525806,0.19925555238010562,0.7833904080176485,0.06817823735557162,0.8720205827379004,0.6570448896035638,0.9880039755134776,-0.2859849306532172,-0.1531222774704694,0.5794999416691683,-0.4411961111577536,-0.3981747675073424,-0.1906642202780876,0.53551912568306,-1.1482437903587088,-1.3831069943786083,0.9068415934948157,-0.24445234177683967,-0.04220338737812521,0.0,0.377564734758846,-0.20314108060151195,0.09304723765495125,-0.021965688479592745,-0.06364755180058848,-0.07135608052560112,0.11590843490129499,0.0,0.12733933295845312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7894736842105263,0.1361129665350041,0.4578147926126518,0.032019795804945544,0.26199888560201984,1.4033921409021581,-0.709188218863281,1.6723735303525498,2.5004646275229874,1.8786088767197398,3.7929205690277468,-1.0112662131583006,0.9101735562110691,-0.5420459912416259,-0.5234156672761012,0.028501750178234406,-0.2513661202185793,-0.5235192794091491,-0.46765220189698653,0.7104105964616604,1.1175392654705247,-0.041806596816462115,0.0,-0.9811052381736,-0.3386319164941493,-0.18221471481694848,-0.09682273811195527,-0.060115295768757133,-0.06886270985170181,0.11651529242324324,0.0,-0.23089035767787908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8421052631578947,-0.632751056814895,-0.1224614049173456,0.06797568268933891,-0.2386180935746189,0.6932146330267481,-0.027140106810260883,1.6645563713511717,-0.5479259456737033,1.575010253895921,-0.21984039119393559,-0.4999081544975571,1.3796061358761555,-0.5489500880723537,-0.4568980403757224,0.0045758723089640435,1.26775956284153,-0.03926635559248823,0.002725356905327059,0.07546202045250151,-0.5805078959108,2.066977393026317,0.0,0.3121667593061788,0.991144097985512,-1.294991010890311,-0.3922503607596206,0.777779800244186,0.7160287186639578,-0.473404879153496,0.0,0.8233222405092742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21052631578947367,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.07768277358290517,-0.26836498438372514,-0.22686002231181376,-0.6994535519125684,0.9889975952524305,1.0782539705900231,-2.681095764806423,-1.1267216902376167,2.5761256784294373,-143.23238371578122,-0.045163976772340506,-0.317244037808359,23.45464695807215,-0.10152196406443062,0.275470078264788,0.17401886471720318,-0.17125143487019678,0.0,-0.6084034328297944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8947368421052632,0.5003403159261581,0.20631695207271902,0.30034905264398115,-0.06896227333702742,0.3237784055366056,0.6127586872070445,0.6934486217734672,0.25453876349362115,0.9363186206597831,-0.29797516343115044,0.24007167681801697,0.682566595328287,0.5614754301405585,1.2396809639513853,3.4010783812378786,-0.655737704918033,0.34514157673741785,0.3650204049785107,-0.7935712207646607,-0.03899816509721788,0.5486684967405868,-2.446362649043218,-1.5568088888116476,-0.00940213772234714,0.009371878467302152,-0.20279020847523743,0.3960335952693723,0.3527740029395113,-0.21548354620563961,0.0,0.11548661412921496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,-2.115914014724845,0.303307713981943,-2.301178674062678,-0.39526439212670844,-1.8541585788623638,-0.46807914364134884,-0.1335382096528152,-0.884272398210205,0.020651844509052757,-0.5508031148780975,-9.14124222223066,3.5954004818491185,-0.5349132914462885,-0.4100368980245999,-0.7783948619291526,-0.38251366120218583,0.28663888170914004,0.29084258829346843,-0.37671005564787396,0.5657949850714851,-0.04220338737812521,0.0,0.309392614564933,1.0354932772965342,0.10100493215535425,-0.027780776614875838,-0.0573945376996779,0.015609064418952767,0.06805627220648082,0.0,-0.42765541347789054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5789473684210527,0.41666263330451625,-0.15456210292774575,0.059242101037128354,-0.281267175127029,-0.09248191072109757,-0.48521078377936405,-0.5834336229061216,-0.5574203165687961,-0.5346964562414511,-0.10574881728404632,0.3323900141650637,-0.6005099431787907,3.013239808883059,0.0255640970526288,-0.8197198091860355,-0.3606557377049181,0.6985207155664904,0.9005764456743351,0.030486529641801832,0.027797745395615758,-0.04220338737812521,0.0,0.6238285805370689,0.1517659294447358,-0.07806957167232557,-0.016024566072042883,-0.06250801159671772,-0.07031295990424928,0.11710777614315745,0.0,-0.23587111729424307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.631578947368421,0.011123139973529955,2.0088949608252102,-0.11156574387898027,2.070208382880478,-0.25529988763392714,1.6491762135438548,-0.1819881986543694,-0.10921608034378051,-0.12467820364707555,0.15521050577342715,0.21062940292199236,-0.010630538498367028,0.5203404470507202,2.2889350744795394,-1.3815590047819482,0.3278688524590163,-0.04287492999114636,-0.0932138813700416,0.0802245522785695,0.0026943905977867924,0.07890360279123466,-106.39546905646561,0.637951037242959,0.7935630737070534,22.40841850100222,-0.18867508260134447,0.34401939070355675,0.11856080607734747,-0.19522236773438673,0.0,0.2707637554789014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2631578947368421,-0.22719538384847168,-0.6160876238024107,-0.4124030300783917,-0.684538431287324,-0.3157837758269006,-0.6879144951821318,-0.7446791489945028,-0.1770930308968723,-0.9017130390777282,-0.6572420170561282,-0.37447127508159195,-0.7653891948070173,-0.44570566904387987,-0.49950146595223455,-0.2385990958952487,-0.4808743169398908,0.6223338299669956,0.6183130830704985,0.676260489614754,-0.6966227135153049,-0.04220338737812521,0.0,-1.7157412804172099,0.9167343960678372,-0.15945382544751563,-0.09717852705685535,-0.061506231743825454,-0.06812679361574857,0.11812658571220624,0.0,-0.4726331169818084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21052631578947367,0.4380135875697637,1.0193567369093355,0.3451358214091154,1.5230348961537452,0.33801186829637314,0.13977107203803005,-0.09943953627556025,0.990595332014404,-0.14078221774041663,0.3264369533951226,0.3001680699853764,-0.1734788491019109,-0.206262010025506,-0.3146945976132081,-0.7441810613470418,-0.21857923497267767,0.5746928642256084,0.6216041675026379,-0.7287339382045251,-0.4253082289161071,0.4044002972478333,-66.97568708205067,0.5396001906519315,-0.22095852567606697,27.499630672095183,-0.024067561098237513,0.11639265502574801,0.058600479400812866,-0.2832401858411354,0.0,-0.25389482232623417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5263157894736842,0.16827556113994602,0.011981293353812143,0.2634943578934138,0.31707719258303185,0.6453089733959101,0.562851324256238,0.5085683009370692,0.023652522996213073,0.8307831718114339,0.5187167039842026,-0.15859934911752163,0.30975696730503477,0.8154889893086218,-0.29023712756539494,-0.39960950957205293,0.6666666666666666,-0.3048637410483116,-0.14139657467103942,1.5080715251715457,0.5393162181264987,1.8944880855973751,0.0,-1.592879679227563,-0.046990400740638906,-1.0167781224474546,-0.4504142341616044,0.7332188343572338,1.3704943541301915,-0.9662928158343475,0.0,0.23005363152574837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3157894736842105,0.6426062288768126,0.17648347125113273,0.8139565943893431,0.5245106563949639,0.6021877234188682,1.0797369569157604,0.40036796172809475,1.3156598295379114,0.20734848069107403,1.1470987229394225,0.7446022672991756,0.22561280122145516,-0.5085681634879082,0.753484191622493,-0.3004982158511048,0.7759562841530054,0.01776040116878798,0.04322407859949054,0.115470154681812,0.05808478425183944,3.7435254815311847,-1.0788795460762566,0.3676891160612263,2.6806723070877756,0.46733512493368046,3.37244920923361,11.11038197034735,9.674976333983919,-4.978938922724394,0.0,1.832756426874268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.7999698272218716,-0.39329620333548493,0.8483608450617296,-0.3361210112899035,1.080975064842743,-0.22714801907797375,1.024665294724754,-0.19418157222706017,0.7618658721595959,-0.052953615517950345,0.2765299135915437,0.55835731500569,-0.42445676658068565,-0.407364972275042,-0.39845388997928893,-0.03278688524590164,-1.2614748577455765,-1.451794528413163,0.2369250839392392,0.5605977376626269,-0.04220338737812521,0.0,0.3709241403607554,-0.0855842080815796,-0.011801871995254547,-0.057189717375601745,-0.06466104315417683,-0.07117988918222116,0.11691506109949713,0.0,-0.2634456205083057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7368421052631579,0.5093734779094928,1.088899402778533,0.4201478534335468,0.33473354825787255,0.5642001869816177,0.6736587699687593,0.1822386440066588,0.0564342761077752,0.2516175977787824,-0.3827067886967078,0.1676528902311317,0.02833464482012778,0.5071612212052574,0.2254145184279257,-4.552681742152903,-0.5245901639344263,0.6175426508124005,0.572366006060738,-0.6000603103685878,0.6820420036974142,3.070028229968141,-120.0449195953037,-1.5729776072830695,10.079072412863878,5.680336382624687,20.120294642748952,1.0935855639744654,0.5101580004431817,-0.7693937506531053,0.0,-0.503484208072439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2631578947368421,-0.8904440815363497,0.9065237762654355,-0.6167219945659488,0.5573170433366933,-0.7160242537110576,0.24420346216989428,-1.423947166538232,0.2001227104434398,-1.298474902147849,0.9688429546657457,-0.3216543352981926,-1.8458119924104233,0.19420777813748943,0.6369305593231225,-0.23533147468725676,1.256830601092896,-2.6522175369577505,-3.2602260976121076,-0.16444805936290127,-1.0551362452290158,-0.04220338737812521,0.0,-0.10808676835198243,-0.23900607993473014,-0.029813528222311522,-0.05066122219278567,-0.06498826974684656,-0.07113417300015286,0.11687891124149759,0.0,1.9542007188517698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.15789473684210525,0.9169453574932817,-0.778815195933439,1.302097616095477,-0.6279931389550213,1.4696613348381382,-0.6469761836600579,0.3694786272550882,-0.5207365217319868,0.15758757695661166,-0.5494458289162534,0.49944105395714744,-0.11045541136903342,0.2317576879794875,-0.06674160178650355,-1.640474956865539,-0.21857923497267767,0.9874228120817299,1.0818660027741358,-0.3456096228678011,-0.367292995684852,-0.04220338737812521,0.0,0.15489953625804356,-0.20505712500068848,0.18154226650817973,-0.07133880325404884,-0.06361136241377444,-0.0707636195892298,0.11679429111089477,0.0,-0.1497600401576846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5263157894736842,0.7238533707945539,-0.725053285338035,0.7854676581112916,-0.9171843366794323,0.62588017010132,-0.7678648889068281,0.5617419605149602,-0.37420950226248906,0.5380072541537213,-0.5989366363610004,0.6710341181421313,0.37062672353650206,-0.5661832079773754,-0.5359027343233567,0.1300547008751743,-0.4918032786885247,0.03933413326771328,-0.002977581421749668,-0.8312911002731922,0.08329717488514041,3.324481082113178,-14.290021890914423,0.2998177256227385,-0.260834381851118,2.0241556115280086,1.545916185159438,15.377401331134386,14.99738388472865,-6.377812072785293,0.0,-0.45158903369529235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05263157894736842,0.4995039557528786,1.3542596077493714,0.4448314398432627,1.5981826673636494,0.27833844163352606,1.3094061557359855,-0.07181251591026105,2.1043523734761744,-0.09452696936288159,2.4961230478872305,0.5486103557549905,-0.12114519401519973,0.477164273246821,1.3364695686162715,0.018571276482647208,2.262295081967213,-2.6595132464991065,-3.371424086302069,-0.31804696274648214,0.8547976488674707,1.5051220274556476,-13.737786855159714,-11.682586178826732,4.069695004947358,0.18346132811799865,2.5466115013224697,1.3717374719215976,1.0575776136196304,-0.8219214104037611,0.0,2.1950832521343213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
